id,labels
17005,"169,199,274"
17006,"23,74,317"
17007,"3,30,66"
17008,"3,28,310"
17009,"10,220,221"
17010,"23,31,96"
17011,"169,170,274"
17012,"3,21,126"
17013,"10,64,442"
17014,"3,53,430"
17015,"169,199,251"
17016,"3,53,390"
17017,"169,170,323"
17018,"23,24,43"
17019,"3,53,467"
17020,"3,147,156"
17021,"10,44,45"
17022,"3,21,124"
17023,"23,38,103"
17024,"0,8,285"
17025,"3,28,113"
17026,"3,21,124"
17027,"23,24,43"
17028,"40,128,408"
17029,"3,21,124"
17030,"169,170,450"
17031,"40,128,129"
17032,"23,24,43"
17033,"40,131,193"
17034,"23,26,89"
17035,"10,44,45"
17036,"40,184,185"
17037,"3,53,390"
17038,"3,4,188"
17039,"10,220,221"
17040,"10,11,69"
17041,"3,4,183"
17042,"3,15,16"
17043,"3,21,33"
17044,"0,249,279"
17045,"3,111,284"
17046,"169,170,259"
17047,"10,64,93"
17048,"23,26,27"
17049,"3,21,115"
17050,"23,31,32"
17051,"0,218,446"
17052,"23,26,89"
17053,"10,64,65"
17054,"169,311,312"
17055,"23,38,137"
17056,"10,64,448"
17057,"3,21,379"
17058,"169,199,251"
17059,"0,271,429"
17060,"3,21,379"
17061,"10,60,61"
17062,"0,1,2"
17063,"3,4,294"
17064,"0,218,446"
17065,"3,21,187"
17066,"3,21,379"
17067,"40,131,226"
17068,"3,21,48"
17069,"3,21,187"
17070,"0,271,366"
17071,"23,24,43"
17072,"169,170,323"
17073,"10,220,221"
17074,"23,38,192"
17075,"3,111,119"
17076,"10,64,93"
17077,"10,11,205"
17078,"23,74,118"
17079,"3,4,7"
17080,"169,199,343"
17081,"10,64,65"
17082,"40,145,402"
17083,"23,74,118"
17084,"40,131,241"
17085,"3,21,182"
17086,"10,64,79"
17087,"23,31,32"
17088,"3,21,126"
17089,"40,145,146"
17090,"40,145,146"
17091,"3,28,190"
17092,"3,147,148"
17093,"23,38,137"
17094,"169,296,420"
17095,"3,4,7"
17096,"40,128,130"
17097,"3,21,108"
17098,"10,220,221"
17099,"169,199,382"
17100,"3,147,148"
17101,"169,170,171"
17102,"169,199,251"
17103,"169,199,251"
17104,"3,4,294"
17105,"169,199,251"
17106,"10,44,45"
17107,"0,271,456"
17108,"23,105,106"
17109,"40,131,226"
17110,"3,4,294"
17111,"23,74,75"
17112,"3,21,182"
17113,"3,21,379"
17114,"3,4,19"
17115,"40,131,241"
17116,"23,38,264"
17117,"3,21,124"
17118,"0,265,276"
17119,"0,271,280"
17120,"23,26,89"
17121,"10,44,45"
17122,"40,160,302"
17123,"40,160,315"
17124,"10,220,221"
17125,"3,15,16"
17126,"169,199,223"
17127,"169,170,171"
17128,"23,74,118"
17129,"169,179,199"
17130,"10,60,92"
17131,"3,15,16"
17132,"23,38,82"
17133,"23,24,43"
17134,"23,24,43"
17135,"0,8,206"
17136,"0,265,276"
17137,"10,11,45"
17138,"23,26,231"
17139,"3,21,154"
17140,"3,30,104"
17141,"3,4,19"
17142,"23,38,103"
17143,"3,34,447"
17144,"40,131,132"
17145,"40,131,466"
17146,"3,21,48"
17147,"0,208,403"
17148,"3,4,375"
17149,"40,44,145"
17150,"10,220,242"
17151,"23,24,43"
17152,"3,21,379"
17153,"0,313,511"
17154,"3,21,379"
17155,"10,11,69"
17156,"23,24,43"
17157,"169,170,251"
17158,"0,218,351"
17159,"40,160,315"
17160,"40,145,402"
17161,"3,53,389"
17162,"0,8,9"
17163,"23,24,43"
17164,"10,44,45"
17165,"23,38,440"
17166,"3,4,294"
17167,"23,24,43"
17168,"3,17,18"
17169,"23,24,43"
17170,"3,4,19"
17171,"0,229,421"
17172,"23,24,49"
17173,"23,38,94"
17174,"23,38,87"
17175,"40,128,129"
17176,"10,64,93"
17177,"3,21,33"
17178,"169,199,323"
17179,"40,151,152"
17180,"40,160,315"
17181,"10,220,221"
17182,"10,44,45"
17183,"169,199,281"
17184,"10,64,93"
17185,"169,199,281"
17186,"3,21,379"
17187,"0,8,285"
17188,"40,135,244"
17189,"169,337,339"
17190,"10,11,12"
17191,"40,135,138"
17192,"0,216,380"
17193,"23,38,246"
17194,"10,220,221"
17195,"169,199,356"
17196,"23,74,118"
17197,"10,44,45"
17198,"169,170,459"
17199,"0,208,369"
17200,"10,44,45"
17201,"3,147,148"
17202,"169,199,382"
17203,"10,220,221"
17204,"0,8,206"
17205,"10,11,12"
17206,"0,271,424"
17207,"169,170,171"
17208,"3,147,148"
17209,"40,135,141"
17210,"3,15,16"
17211,"23,26,350"
17212,"169,199,248"
17213,"10,220,221"
17214,"10,44,45"
17215,"23,74,118"
17216,"40,131,406"
17217,"0,8,206"
17218,"3,21,33"
17219,"3,4,19"
17220,"23,38,82"
17221,"3,21,126"
17222,"10,11,69"
17223,"3,21,187"
17224,"3,17,18"
17225,"3,21,379"
17226,"23,38,91"
17227,"10,64,80"
17228,"40,145,478"
17229,"3,21,124"
17230,"23,24,43"
17231,"23,105,106"
17232,"169,199,251"
17233,"3,5,57"
17234,"40,160,196"
17235,"3,30,219"
17236,"3,5,97"
17237,"169,199,251"
17238,"23,74,118"
17239,"10,64,448"
17240,"3,5,228"
17241,"3,21,48"
17242,"169,426,427"
17243,"3,4,19"
17244,"23,24,43"
17245,"10,220,221"
17246,"10,44,72"
17247,"23,24,49"
17248,"3,21,124"
17249,"3,28,207"
17250,"10,54,173"
17251,"3,15,16"
17252,"40,41,224"
17253,"23,38,137"
17254,"23,38,440"
17255,"23,74,303"
17256,"40,139,153"
17257,"23,74,165"
17258,"169,199,251"
17259,"3,147,148"
17260,"169,170,260"
17261,"40,131,466"
17262,"23,24,43"
17263,"3,21,164"
17264,"23,38,137"
17265,"23,26,350"
17266,"10,64,93"
17267,"169,170,171"
17268,"0,216,257"
17269,"40,41,324"
17270,"3,4,19"
17271,"23,24,43"
17272,"169,199,281"
17273,"3,21,48"
17274,"3,4,188"
17275,"10,44,45"
17276,"23,38,91"
17277,"0,8,391"
17278,"169,170,274"
17279,"169,296,452"
17280,"3,147,148"
17281,"23,74,75"
17282,"23,38,103"
17283,"3,147,148"
17284,"0,271,363"
17285,"23,38,240"
17286,"0,8,206"
17287,"10,44,45"
17288,"3,30,66"
17289,"40,128,186"
17290,"169,199,343"
17291,"3,21,301"
17292,"3,21,379"
17293,"10,220,221"
17294,"3,147,148"
17295,"3,21,126"
17296,"10,220,221"
17297,"169,170,251"
17298,"0,218,269"
17299,"10,11,12"
17300,"23,74,303"
17301,"23,38,91"
17302,"169,199,281"
17303,"169,251,337"
17304,"169,337,339"
17305,"10,64,90"
17306,"3,34,46"
17307,"23,38,309"
17308,"40,160,315"
17309,"169,199,223"
17310,"3,17,18"
17311,"3,30,66"
17312,"10,220,221"
17313,"3,15,16"
17314,"3,4,7"
17315,"3,21,48"
17316,"10,64,93"
17317,"23,38,137"
17318,"10,220,221"
17319,"3,4,19"
17320,"3,4,294"
17321,"0,265,492"
17322,"3,21,124"
17323,"23,31,96"
17324,"3,21,187"
17325,"10,44,67"
17326,"3,147,148"
17327,"3,5,228"
17328,"40,160,315"
17329,"0,265,340"
17330,"40,44,145"
17331,"23,74,118"
17332,"3,17,18"
17333,"10,44,45"
17334,"23,38,103"
17335,"10,220,221"
17336,"3,21,22"
17337,"10,64,90"
17338,"0,271,272"
17339,"10,64,79"
17340,"40,151,166"
17341,"23,74,165"
17342,"10,44,45"
17343,"23,38,82"
17344,"169,199,251"
17345,"23,24,49"
17346,"40,131,132"
17347,"23,38,103"
17348,"40,145,402"
17349,"10,44,45"
17350,"23,38,137"
17351,"3,147,203"
17352,"40,135,298"
17353,"23,38,91"
17354,"0,8,206"
17355,"0,265,276"
17356,"10,64,93"
17357,"10,64,93"
17358,"23,74,317"
17359,"23,38,91"
17360,"40,135,136"
17361,"23,24,49"
17362,"23,24,43"
17363,"0,216,257"
17364,"169,199,281"
17365,"3,28,190"
17366,"23,74,118"
17367,"40,184,243"
17368,"23,24,43"
17369,"40,128,130"
17370,"40,135,138"
17371,"10,220,242"
17372,"10,64,338"
17373,"23,26,350"
17374,"23,105,106"
17375,"10,220,221"
17376,"0,265,340"
17377,"40,151,152"
17378,"169,170,274"
17379,"40,131,132"
17380,"0,208,403"
17381,"3,5,331"
17382,"169,199,251"
17383,"23,74,303"
17384,"23,24,49"
17385,"3,13,14"
17386,"169,199,223"
17387,"10,220,221"
17388,"40,128,186"
17389,"3,147,148"
17390,"10,60,234"
17391,"40,160,315"
17392,"40,145,146"
17393,"10,220,221"
17394,"10,220,221"
17395,"169,199,382"
17396,"3,111,119"
17397,"3,53,416"
17398,"10,11,69"
17399,"40,131,226"
17400,"3,21,124"
17401,"40,41,224"
17402,"23,24,43"
17403,"23,105,106"
17404,"23,24,43"
17405,"23,26,231"
17406,"40,160,166"
17407,"23,26,231"
17408,"3,30,66"
17409,"169,170,323"
17410,"23,24,49"
17411,"3,21,48"
17412,"10,220,221"
17413,"23,24,43"
17414,"23,74,118"
17415,"3,21,48"
17416,"0,8,206"
17417,"0,8,206"
17418,"23,31,328"
17419,"3,4,19"
17420,"40,160,315"
17421,"23,24,43"
17422,"40,184,368"
17423,"10,64,90"
17424,"3,21,115"
17425,"10,64,335"
17426,"40,145,402"
17427,"23,24,43"
17428,"40,135,138"
17429,"23,24,43"
17430,"10,44,45"
17431,"0,265,438"
17432,"169,170,323"
17433,"23,31,32"
17434,"40,41,191"
17435,"169,170,260"
17436,"3,147,148"
17437,"169,199,382"
17438,"40,145,478"
17439,"169,199,356"
17440,"10,44,45"
17441,"0,271,366"
17442,"40,151,166"
17443,"3,30,104"
17444,"0,8,235"
17445,"3,111,267"
17446,"0,8,235"
17447,"3,21,124"
17448,"23,26,89"
17449,"3,4,70"
17450,"0,271,456"
17451,"23,38,246"
17452,"40,145,402"
17453,"169,199,251"
17454,"3,21,164"
17455,"23,38,103"
17456,"3,147,148"
17457,"0,271,424"
17458,"10,60,61"
17459,"0,265,384"
17460,"10,220,221"
17461,"40,128,130"
17462,"40,184,185"
17463,"10,220,221"
17464,"3,21,301"
17465,"169,199,281"
17466,"23,26,89"
17467,"3,4,7"
17468,"3,111,112"
17469,"23,38,107"
17470,"40,162,163"
17471,"10,44,73"
17472,"40,131,159"
17473,"10,64,80"
17474,"10,11,45"
17475,"23,38,107"
17476,"23,38,137"
17477,"169,426,508"
17478,"23,38,192"
17479,"10,220,221"
17480,"10,220,221"
17481,"3,21,124"
17482,"23,38,309"
17483,"10,220,221"
17484,"10,64,80"
17485,"10,220,221"
17486,"40,135,295"
17487,"3,28,207"
17488,"3,4,294"
17489,"0,216,304"
17490,"40,160,166"
17491,"3,28,113"
17492,"40,151,166"
17493,"3,4,19"
17494,"3,21,115"
17495,"169,199,251"
17496,"10,64,93"
17497,"23,38,137"
17498,"3,21,379"
17499,"3,21,33"
17500,"3,4,188"
17501,"40,41,324"
17502,"0,218,446"
17503,"10,64,93"
17504,"3,21,379"
17505,"0,271,352"
17506,"0,8,235"
17507,"23,38,103"
17508,"23,24,49"
17509,"3,13,122"
17510,"10,11,205"
17511,"40,184,368"
17512,"169,296,306"
17513,"10,64,93"
17514,"3,5,228"
17515,"40,151,152"
17516,"23,31,245"
17517,"3,21,22"
17518,"0,218,475"
17519,"23,38,246"
17520,"40,135,138"
17521,"3,147,148"
17522,"3,53,287"
17523,"10,64,93"
17524,"0,265,273"
17525,"40,44,145"
17526,"10,220,221"
17527,"3,4,188"
17528,"0,271,424"
17529,"40,131,226"
17530,"0,8,9"
17531,"169,199,323"
17532,"23,26,350"
17533,"0,265,340"
17534,"169,337,339"
17535,"23,38,309"
17536,"169,199,343"
17537,"0,8,9"
17538,"169,199,356"
17539,"0,265,365"
17540,"3,53,99"
17541,"3,147,148"
17542,"23,74,84"
17543,"3,15,16"
17544,"169,199,382"
17545,"169,296,417"
17546,"169,199,251"
17547,"3,21,22"
17548,"40,41,224"
17549,"10,11,12"
17550,"40,395,396"
17551,"169,199,281"
17552,"169,170,251"
17553,"169,199,281"
17554,"40,131,226"
17555,"3,147,148"
17556,"10,64,93"
17557,"0,249,279"
17558,"23,24,49"
17559,"0,208,369"
17560,"23,26,89"
17561,"10,220,221"
17562,"23,31,96"
17563,"3,21,48"
17564,"0,8,206"
17565,"3,21,301"
17566,"10,64,79"
17567,"3,147,148"
17568,"0,229,230"
17569,"0,265,438"
17570,"3,21,48"
17571,"3,4,294"
17572,"3,30,66"
17573,"40,151,152"
17574,"3,5,97"
17575,"23,38,91"
17576,"3,21,124"
17577,"10,64,90"
17578,"23,24,49"
17579,"10,64,79"
17580,"40,128,130"
17581,"10,64,335"
17582,"23,26,350"
17583,"3,21,124"
17584,"169,199,274"
17585,"10,11,69"
17586,"3,4,19"
17587,"23,26,89"
17588,"23,24,49"
17589,"3,85,86"
17590,"10,64,93"
17591,"10,220,221"
17592,"169,199,251"
17593,"10,11,45"
17594,"169,199,281"
17595,"3,147,148"
17596,"3,21,187"
17597,"23,38,91"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,5,331"
17601,"10,11,12"
17602,"3,28,207"
17603,"10,220,221"
17604,"10,220,221"
17605,"0,271,456"
17606,"23,74,317"
17607,"3,28,29"
17608,"0,218,351"
17609,"10,220,221"
17610,"3,15,16"
17611,"169,170,260"
17612,"3,4,7"
17613,"3,21,182"
17614,"3,34,46"
17615,"3,34,263"
17616,"23,31,32"
17617,"3,5,228"
17618,"23,38,63"
17619,"3,21,48"
17620,"3,28,190"
17621,"0,216,380"
17622,"23,74,303"
17623,"169,170,260"
17624,"169,170,323"
17625,"10,11,419"
17626,"0,8,410"
17627,"40,131,241"
17628,"10,220,221"
17629,"3,21,187"
17630,"23,74,165"
17631,"10,44,67"
17632,"10,220,221"
17633,"3,15,16"
17634,"0,8,206"
17635,"23,24,49"
17636,"3,21,187"
17637,"3,21,48"
17638,"23,24,43"
17639,"10,54,95"
17640,"23,38,246"
17641,"40,131,466"
17642,"10,64,442"
17643,"169,170,251"
17644,"3,34,263"
17645,"23,24,43"
17646,"10,11,45"
17647,"23,26,231"
17648,"23,38,246"
17649,"3,21,33"
17650,"3,4,7"
17651,"23,31,32"
17652,"3,21,48"
17653,"10,11,205"
17654,"3,53,287"
17655,"23,31,258"
17656,"169,170,459"
17657,"169,199,274"
17658,"40,131,406"
17659,"23,38,246"
17660,"0,265,384"
17661,"23,26,89"
17662,"23,24,43"
17663,"23,38,91"
17664,"169,170,260"
17665,"3,5,57"
17666,"3,21,126"
17667,"10,64,90"
17668,"10,11,45"
17669,"0,265,276"
17670,"3,21,379"
17671,"23,105,318"
17672,"169,311,312"
17673,"3,4,19"
17674,"10,220,221"
17675,"40,131,142"
17676,"10,220,221"
17677,"23,38,107"
17678,"23,38,103"
17679,"23,31,32"
17680,"10,220,221"
17681,"169,199,223"
17682,"3,4,19"
17683,"0,8,235"
17684,"23,38,240"
17685,"169,274,337"
17686,"3,15,16"
17687,"23,38,91"
17688,"10,64,93"
17689,"3,21,126"
17690,"3,34,263"
17691,"3,85,86"
17692,"23,38,63"
17693,"169,170,274"
17694,"0,265,365"
17695,"40,41,149"
17696,"40,145,181"
17697,"3,147,148"
17698,"23,26,89"
17699,"169,199,281"
17700,"10,44,45"
17701,"0,265,384"
17702,"169,199,251"
17703,"40,128,129"
17704,"169,199,248"
17705,"10,44,173"
17706,"3,147,148"
17707,"10,64,93"
17708,"0,8,235"
17709,"169,199,281"
17710,"40,41,286"
17711,"23,26,89"
17712,"40,184,185"
17713,"3,4,19"
17714,"23,74,303"
17715,"10,220,221"
17716,"3,17,168"
17717,"40,145,146"
17718,"169,199,343"
17719,"10,11,12"
17720,"40,44,145"
17721,"3,4,188"
17722,"3,147,148"
17723,"40,145,194"
17724,"169,170,260"
17725,"0,271,424"
17726,"3,17,168"
17727,"169,170,260"
17728,"23,31,258"
17729,"3,28,190"
17730,"23,24,43"
17731,"0,208,209"
17732,"23,38,309"
17733,"3,15,16"
17734,"3,4,19"
17735,"10,220,221"
17736,"3,21,124"
17737,"23,24,43"
17738,"10,220,221"
17739,"10,64,338"
17740,"169,199,251"
17741,"169,296,460"
17742,"3,28,190"
17743,"40,145,146"
17744,"3,4,7"
17745,"40,131,241"
17746,"40,395,396"
17747,"3,4,7"
17748,"10,64,335"
17749,"3,53,416"
17750,"23,38,91"
17751,"169,199,281"
17752,"10,220,242"
17753,"3,17,168"
17754,"169,199,274"
17755,"23,38,82"
17756,"10,64,93"
17757,"169,426,427"
17758,"23,24,71"
17759,"40,44,145"
17760,"3,147,148"
17761,"23,24,71"
17762,"23,38,246"
17763,"23,24,43"
17764,"23,26,89"
17765,"40,131,134"
17766,"0,265,276"
17767,"3,4,294"
17768,"23,38,91"
17769,"3,21,379"
17770,"40,128,175"
17771,"3,21,124"
17772,"40,128,186"
17773,"40,128,129"
17774,"3,15,16"
17775,"3,21,301"
17776,"0,271,429"
17777,"169,296,460"
17778,"0,211,319"
17779,"10,220,221"
17780,"0,216,380"
17781,"23,74,118"
17782,"0,216,380"
17783,"0,271,456"
17784,"10,220,221"
17785,"0,271,456"
17786,"3,147,148"
17787,"3,4,176"
17788,"10,64,65"
17789,"23,31,258"
17790,"169,251,296"
17791,"3,30,316"
17792,"40,128,186"
17793,"10,220,221"
17794,"3,21,187"
17795,"40,131,132"
17796,"10,220,221"
17797,"3,21,301"
17798,"40,128,130"
17799,"10,64,93"
17800,"40,139,153"
17801,"3,17,18"
17802,"3,21,379"
17803,"169,170,171"
17804,"23,24,71"
17805,"169,170,323"
17806,"40,145,402"
17807,"3,21,124"
17808,"3,4,188"
17809,"3,111,267"
17810,"3,21,33"
17811,"10,220,221"
17812,"40,135,386"
17813,"23,38,98"
17814,"0,271,456"
17815,"40,145,478"
17816,"10,60,197"
17817,"40,135,250"
17818,"3,21,187"
17819,"169,170,459"
17820,"3,21,102"
17821,"169,199,251"
17822,"3,147,148"
17823,"0,216,380"
17824,"40,139,155"
17825,"40,184,494"
17826,"169,199,323"
17827,"10,64,93"
17828,"0,216,354"
17829,"23,74,165"
17830,"40,160,315"
17831,"3,21,115"
17832,"3,4,7"
17833,"23,26,350"
17834,"10,64,93"
17835,"23,24,43"
17836,"23,24,43"
17837,"10,44,45"
17838,"10,64,93"
17839,"0,8,235"
17840,"10,44,45"
17841,"23,26,231"
17842,"0,265,340"
17843,"10,64,338"
17844,"10,11,69"
17845,"10,11,45"
17846,"0,8,206"
17847,"3,15,16"
17848,"10,60,234"
17849,"3,4,19"
17850,"40,41,224"
17851,"40,128,195"
17852,"3,28,207"
17853,"40,128,129"
17854,"23,26,89"
17855,"0,265,276"
17856,"10,220,221"
17857,"3,21,48"
17858,"0,8,206"
17859,"169,199,281"
17860,"10,44,468"
17861,"10,220,221"
17862,"3,53,287"
17863,"10,64,90"
17864,"3,21,379"
17865,"10,64,338"
17866,"3,53,430"
17867,"3,4,19"
17868,"10,60,234"
17869,"3,21,48"
17870,"40,41,191"
17871,"169,311,312"
17872,"169,199,343"
17873,"10,220,221"
17874,"3,17,18"
17875,"10,220,221"
17876,"23,74,118"
17877,"40,160,166"
17878,"10,64,338"
17879,"40,128,195"
17880,"40,131,142"
17881,"0,357,381"
17882,"23,24,43"
17883,"0,265,276"
17884,"23,26,231"
17885,"0,265,384"
17886,"3,21,301"
17887,"23,38,246"
17888,"40,128,129"
17889,"0,265,266"
17890,"3,21,124"
17891,"3,21,182"
17892,"23,24,49"
17893,"40,128,129"
17894,"169,170,274"
17895,"40,160,166"
17896,"10,220,221"
17897,"169,199,281"
17898,"3,28,190"
17899,"169,199,281"
17900,"169,199,251"
17901,"3,4,294"
17902,"23,38,94"
17903,"3,13,204"
17904,"169,199,281"
17905,"169,337,339"
17906,"10,11,12"
17907,"10,220,221"
17908,"3,21,33"
17909,"3,21,154"
17910,"3,21,48"
17911,"23,38,91"
17912,"10,44,45"
17913,"23,24,43"
17914,"3,147,148"
17915,"10,44,45"
17916,"23,24,43"
17917,"10,64,93"
17918,"169,170,459"
17919,"169,199,223"
17920,"169,337,339"
17921,"40,131,142"
17922,"3,4,19"
17923,"3,147,148"
17924,"23,26,89"
17925,"0,8,235"
17926,"23,38,91"
17927,"40,131,226"
17928,"169,170,251"
17929,"23,38,309"
17930,"0,249,279"
17931,"169,170,274"
17932,"0,288,482"
17933,"40,131,134"
17934,"3,147,148"
17935,"3,21,33"
17936,"3,34,263"
17937,"3,21,379"
17938,"169,199,281"
17939,"0,8,206"
17940,"10,44,45"
17941,"23,24,43"
17942,"0,271,342"
17943,"10,11,205"
17944,"23,38,91"
17945,"23,38,309"
17946,"3,111,119"
17947,"23,74,317"
17948,"40,162,163"
17949,"40,41,224"
17950,"3,111,119"
17951,"10,60,197"
17952,"23,31,245"
17953,"3,21,115"
17954,"0,8,206"
17955,"40,41,149"
17956,"169,199,274"
17957,"10,64,90"
17958,"169,311,312"
17959,"0,271,363"
17960,"3,21,379"
17961,"10,11,12"
17962,"3,4,19"
17963,"23,74,165"
17964,"10,220,221"
17965,"40,145,478"
17966,"10,44,45"
17967,"3,21,126"
17968,"3,13,14"
17969,"0,357,381"
17970,"23,38,107"
17971,"169,199,281"
17972,"3,4,210"
17973,"3,28,190"
17974,"23,74,75"
17975,"0,8,206"
17976,"3,30,104"
17977,"40,131,142"
17978,"10,60,92"
17979,"0,8,235"
17980,"169,199,223"
17981,"3,147,148"
17982,"40,151,166"
17983,"40,128,129"
17984,"40,44,145"
17985,"10,220,221"
17986,"3,111,388"
17987,"23,24,43"
17988,"169,426,487"
17989,"23,105,318"
17990,"3,34,447"
17991,"3,4,19"
17992,"3,53,332"
17993,"3,28,113"
17994,"40,160,247"
17995,"10,11,109"
17996,"40,131,226"
17997,"3,21,126"
17998,"23,38,137"
17999,"169,199,251"
18000,"10,60,234"
18001,"23,31,258"
18002,"23,38,91"
18003,"10,220,221"
18004,"10,220,221"
18005,"23,38,98"
18006,"10,220,221"
18007,"3,15,16"
18008,"0,265,340"
18009,"3,28,190"
18010,"40,41,286"
18011,"3,21,305"
18012,"23,31,32"
18013,"169,296,333"
18014,"169,199,251"
18015,"169,170,171"
18016,"10,11,12"
18017,"0,218,457"
18018,"40,128,195"
18019,"10,64,93"
18020,"23,74,303"
18021,"10,220,221"
18022,"23,38,78"
18023,"23,74,118"
18024,"23,24,49"
18025,"3,147,148"
18026,"0,255,463"
18027,"40,131,142"
18028,"23,38,63"
18029,"3,21,48"
18030,"0,8,235"
18031,"3,21,500"
18032,"10,11,69"
18033,"23,38,309"
18034,"10,220,221"
18035,"3,21,182"
18036,"169,170,171"
18037,"169,199,274"
18038,"169,170,459"
18039,"23,24,43"
18040,"10,11,12"
18041,"169,296,336"
18042,"40,395,396"
18043,"3,111,119"
18044,"40,160,315"
18045,"3,15,16"
18046,"40,145,146"
18047,"10,64,65"
18048,"3,5,57"
18049,"3,147,148"
18050,"23,74,317"
18051,"3,21,115"
18052,"40,145,146"
18053,"23,31,32"
18054,"3,17,168"
18055,"10,54,322"
18056,"3,21,301"
18057,"40,184,185"
18058,"169,199,323"
18059,"3,17,18"
18060,"40,131,226"
18061,"40,160,315"
18062,"40,184,368"
18063,"10,11,205"
18064,"3,4,188"
18065,"10,220,221"
18066,"3,53,292"
18067,"40,44,145"
18068,"3,21,126"
18069,"23,26,89"
18070,"23,38,98"
18071,"23,24,43"
18072,"3,147,148"
18073,"40,184,185"
18074,"3,111,119"
18075,"23,24,43"
18076,"10,44,69"
18077,"40,131,466"
18078,"169,296,333"
18079,"3,5,228"
18080,"3,53,287"
18081,"23,38,94"
18082,"10,11,419"
18083,"10,64,90"
18084,"40,131,134"
18085,"3,21,379"
18086,"3,4,294"
18087,"3,21,115"
18088,"3,5,331"
18089,"40,151,152"
18090,"10,64,93"
18091,"23,31,32"
18092,"169,170,260"
18093,"10,44,67"
18094,"3,4,174"
18095,"10,64,93"
18096,"169,170,274"
18097,"10,64,335"
18098,"169,199,323"
18099,"0,8,206"
18100,"10,64,335"
18101,"40,131,142"
18102,"3,4,19"
18103,"0,229,230"
18104,"23,38,137"
18105,"23,38,440"
18106,"40,160,315"
18107,"23,31,32"
18108,"40,131,226"
18109,"10,11,69"
18110,"40,131,132"
18111,"10,220,510"
18112,"3,5,97"
18113,"3,5,6"
18114,"3,21,379"
18115,"3,111,123"
18116,"3,111,112"
18117,"3,147,148"
18118,"3,34,263"
18119,"3,21,48"
18120,"3,21,182"
18121,"10,64,93"
18122,"23,24,43"
18123,"169,170,171"
18124,"3,21,48"
18125,"10,220,221"
18126,"3,4,19"
18127,"10,44,45"
18128,"0,208,209"
18129,"23,24,43"
18130,"0,8,235"
18131,"3,15,16"
18132,"10,220,221"
18133,"3,5,97"
18134,"0,271,280"
18135,"3,111,267"
18136,"0,208,403"
18137,"23,24,49"
18138,"3,13,14"
18139,"10,64,80"
18140,"23,38,137"
18141,"0,271,429"
18142,"10,64,65"
18143,"40,131,241"
18144,"3,4,19"
18145,"10,220,221"
18146,"10,44,45"
18147,"3,147,148"
18148,"40,151,166"
18149,"3,4,7"
18150,"169,199,343"
18151,"23,24,43"
18152,"40,44,145"
18153,"10,64,93"
18154,"10,44,45"
18155,"10,11,205"
18156,"40,151,166"
18157,"40,135,236"
18158,"23,74,303"
18159,"3,4,19"
18160,"3,5,228"
18161,"3,28,190"
18162,"3,17,18"
18163,"23,26,89"
18164,"10,64,80"
18165,"23,26,350"
18166,"3,28,190"
18167,"10,44,73"
18168,"40,44,145"
18169,"3,34,263"
18170,"23,105,106"
18171,"3,21,48"
18172,"23,24,43"
18173,"23,24,49"
18174,"3,21,48"
18175,"169,170,171"
18176,"3,30,219"
18177,"23,38,137"
18178,"0,271,456"
18179,"3,21,124"
18180,"10,220,221"
18181,"3,21,379"
18182,"3,147,148"
18183,"3,30,104"
18184,"10,60,197"
18185,"3,15,16"
18186,"3,5,228"
18187,"10,60,61"
18188,"40,145,402"
18189,"10,64,93"
18190,"23,74,303"
18191,"0,271,280"
18192,"3,13,14"
18193,"3,34,46"
18194,"40,131,241"
18195,"40,41,191"
18196,"23,74,118"
18197,"23,24,43"
18198,"40,128,129"
18199,"23,38,91"
18200,"23,38,82"
18201,"169,170,323"
18202,"10,44,45"
18203,"23,38,103"
18204,"40,145,146"
18205,"3,21,33"
18206,"23,38,103"
18207,"0,265,276"
18208,"40,44,145"
18209,"23,24,43"
18210,"3,111,161"
18211,"3,4,294"
18212,"23,74,75"
18213,"3,21,48"
18214,"40,131,132"
18215,"10,64,93"
18216,"3,15,16"
18217,"3,28,190"
18218,"3,147,148"
18219,"3,13,204"
18220,"40,128,129"
18221,"0,271,429"
18222,"3,17,58"
18223,"3,28,190"
18224,"23,26,89"
18225,"169,296,333"
18226,"169,199,281"
18227,"23,24,49"
18228,"10,64,79"
18229,"40,131,226"
18230,"23,105,318"
18231,"3,21,379"
18232,"0,8,206"
18233,"23,74,84"
18234,"3,5,6"
18235,"3,51,52"
18236,"3,15,16"
18237,"0,271,361"
18238,"0,271,366"
18239,"23,74,317"
18240,"3,21,48"
18241,"169,199,251"
18242,"23,38,246"
18243,"3,147,148"
18244,"3,21,48"
18245,"3,21,379"
18246,"23,38,309"
18247,"3,13,122"
18248,"169,170,251"
18249,"40,128,195"
18250,"0,208,403"
18251,"169,170,459"
18252,"10,220,221"
18253,"3,21,187"
18254,"10,64,79"
18255,"40,41,324"
18256,"3,21,187"
18257,"3,4,294"
18258,"10,220,221"
18259,"23,74,165"
18260,"23,38,91"
18261,"3,4,19"
18262,"169,170,171"
18263,"10,11,69"
18264,"10,220,221"
18265,"23,38"
18266,"0,265,276"
